Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
1	Term-01	Payment	34		None
2	Term-01	New-Order	4		None
3	Term-01	Payment	2		None
4	Term-01	Payment	2		None
5	Term-01	Order-Status	2		None
6	Term-01	New-Order	3		None
7	Term-01	Payment	4		None
8	Term-01	New-Order	1		None
9	Term-01	New-Order	1		None
10	Term-01	Payment	2		None
11	Term-01	Stock-Level	1		None
12	Term-01	Delivery	2		None
13	Term-01	Payment	2		None
14	Term-01	New-Order	3		None
15	Term-01	Payment	1		None
16	Term-01	New-Order	3		None
17	Term-01	Order-Status	1		None
18	Term-01	New-Order	2		None
19	Term-01	New-Order	1		None
20	Term-01	New-Order	1		None
21	Term-01	Order-Status	2		None
22	Term-01	Payment	2		None
23	Term-01	New-Order	1		None
24	Term-01	New-Order	2		None
25	Term-01	New-Order	1		None
26	Term-01	Payment	2		None
27	Term-01	Payment	2		None
28	Term-01	Payment	1		None
29	Term-01	Payment	1		None
30	Term-01	Payment	2		None
31	Term-01	Order-Status	1		None
32	Term-01	New-Order	2		None
33	Term-01	Order-Status	6		None
34	Term-01	Stock-Level	1		None
35	Term-01	New-Order	1		None
36	Term-01	Stock-Level	1		None
37	Term-01	New-Order	2		None
38	Term-01	Payment	1		None
39	Term-01	New-Order	2		None
40	Term-01	Payment	1		None
41	Term-01	New-Order	2		None
42	Term-01	Payment	3		None
43	Term-01	Payment	1		None
44	Term-01	New-Order	2		None
45	Term-01	New-Order	1		None
46	Term-01	Payment	1		None
47	Term-01	New-Order	2		None
48	Term-01	New-Order	1		None
49	Term-01	New-Order	1		None
50	Term-01	New-Order	1		None
51	Term-01	New-Order	2		None
52	Term-01	Payment	2		None
53	Term-01	Payment	1		None
54	Term-01	Delivery	1		None
55	Term-01	Order-Status	1		None
56	Term-01	New-Order	1		None
57	Term-01	New-Order	1		None
58	Term-01	New-Order	1		None
59	Term-01	Payment	2		None
60	Term-01	New-Order	1		None
61	Term-01	Payment	1		None
62	Term-01	New-Order	1		None
63	Term-01	Payment	2		None
64	Term-01	Payment	1		None
65	Term-01	New-Order	3		None
66	Term-01	Order-Status	1		None
67	Term-01	New-Order	2		None
68	Term-01	New-Order	1		None
69	Term-01	Payment	1		None
70	Term-01	New-Order	2		None
71	Term-01	Payment	1		None
72	Term-01	New-Order	2		None
